timestamp,id,face,temprature
1635509812,10,n,67.5335726
1635509812,11,e,90.08176481
1635509812,12,s,74.19917016
1635509812,13,w,60.69396567
1635509812,20,n,29.96876375
1635509812,21,e,40.01008145
1635509812,22,s,33.03103503
1635509812,23,w,26.9768986
1635509812,30,n,29.95078413
1635509812,31,e,40.01035376
1635509812,32,s,32.99551543
1635509812,33,w,26.99308363
1635509812,40,n,30.0078045
1635509812,41,e,40.04842971
1635509812,42,s,33.00722291
1635509812,43,w,26.96837161
1635509813,10,n,67.69894309
1635509813,11,e,89.93117474
1635509813,12,s,75.12988226
1635509813,13,w,60.09737308
1635509813,20,n,30.04482916
1635509813,21,e,39.9393416
1635509813,22,s,33.40019128
1635509813,23,w,26.78481712
1635509813,30,n,30.06294761
1635509813,31,e,39.94151256
1635509813,32,s,33.40666644
1635509813,33,w,26.71344717
1635509813,40,n,30.05351202
1635509813,41,e,39.95417688
1635509813,42,s,33.34811815
1635509813,43,w,26.74765333
1635509814,10,n,67.83973773
1635509814,11,e,90.64825177
1635509814,12,s,74.53426954
1635509814,13,w,60.71159186
1635509814,20,n,30.16902998
1635509814,21,e,40.30509207
1635509814,22,s,33.12834937
1635509814,23,w,26.95524018
1635509814,30,n,30.17034339
1635509814,31,e,40.28968722
1635509814,32,s,33.13284631
1635509814,33,w,27.00647552
1635509814,40,n,30.14312188
1635509814,41,e,40.23488198
1635509814,42,s,33.15802866
1635509814,43,w,27.03037618
1635509815,10,n,68.46961878
1635509815,11,e,89.80460411
1635509815,12,s,74.45879522
1635509815,13,w,61.22407922
1635509815,20,n,30.47352819
1635509815,21,e,39.86035106
1635509815,22,s,33.11660725
1635509815,23,w,27.2624226
1635509815,30,n,30.52769994
1635509815,31,e,39.85837764
1635509815,32,s,33.14226099
1635509815,33,w,27.21618872
1635509815,40,n,30.5052649
1635509815,41,e,39.88951408
1635509815,42,s,33.18114673
1635509815,43,w,27.25946603
1635509816,10,n,69.40381694
1635509816,11,e,90.69600803
1635509816,12,s,74.09861692
1635509816,13,w,60.70097572
1635509816,20,n,30.87135494
1635509816,21,e,40.29430812
1635509816,22,s,32.94612185
1635509816,23,w,27.04365694
1635509816,30,n,30.85687674
1635509816,31,e,40.33820924
1635509816,32,s,32.87267709
1635509816,33,w,27.03592384
1635509816,40,n,30.90470388
1635509816,41,e,40.36218737
1635509816,42,s,32.90819771
1635509816,43,w,26.99542324
1635509817,10,n,70.10313095
1635509817,11,e,91.96586101
1635509817,12,s,73.67845631
1635509817,13,w,61.73512333
1635509817,20,n,31.1750037
1635509817,21,e,40.85930873
1635509817,22,s,32.74655423
1635509817,23,w,27.51035662
1635509817,30,n,31.16628795
1635509817,31,e,40.80353602
1635509817,32,s,32.78172815
1635509817,33,w,27.4774214
1635509817,40,n,31.14925451
1635509817,41,e,40.86059693
1635509817,42,s,32.69788022
1635509817,43,w,27.50161811
1635509818,10,n,69.80223255
1635509818,11,e,91.7944239
1635509818,12,s,72.64952685
1635509818,13,w,61.06856142
1635509818,20,n,30.97971235
1635509818,21,e,40.73793692
1635509818,22,s,32.21493654
1635509818,23,w,27.08698219
1635509818,30,n,30.99121854
1635509818,31,e,40.79697351
1635509818,32,s,32.23269106
1635509818,33,w,27.09086695
1635509818,40,n,31.03119341
1635509818,41,e,40.78346975
1635509818,42,s,32.20779837
1635509818,43,w,27.12998751
1635509819,10,n,69.10523315
1635509819,11,e,90.95628992
1635509819,12,s,72.77336173
1635509819,13,w,61.64581008
1635509819,20,n,30.75521407
1635509819,21,e,40.41203407
1635509819,22,s,32.38059027
1635509819,23,w,27.38121228
1635509819,30,n,30.73178538
1635509819,31,e,40.37192032
1635509819,32,s,32.3506195
1635509819,33,w,27.40108612
1635509819,40,n,30.68622356
1635509819,41,e,40.3672348
1635509819,42,s,32.32208824
1635509819,43,w,27.44644461
1635509820,10,n,69.35383157
1635509820,11,e,89.87715018
1635509820,12,s,73.73138677
1635509820,13,w,60.96512207
1635509820,20,n,30.79175013
1635509820,21,e,39.9132621
1635509820,22,s,32.77344569
1635509820,23,w,27.14185191
1635509820,30,n,30.80856348
1635509820,31,e,39.97025592
1635509820,32,s,32.69208167
1635509820,33,w,27.11316667
1635509820,40,n,30.77244526
1635509820,41,e,39.95215278
1635509820,42,s,32.75754612
1635509820,43,w,27.12467634
1635509821,10,n,68.98609824
1635509821,11,e,89.98067188
1635509821,12,s,74.28311249
1635509821,13,w,60.74632285
1635509821,20,n,30.70685253
1635509821,21,e,39.97230822
1635509821,22,s,32.98781877
1635509821,23,w,26.91998668
1635509821,30,n,30.66749895
1635509821,31,e,39.96736874
1635509821,32,s,33.04060649
1635509821,33,w,26.95738228
1635509821,40,n,30.67300898
1635509821,41,e,40.00395444
1635509821,42,s,33.06126283
1635509821,43,w,26.98306548
1635509822,10,n,70.1704029
1635509822,11,e,89.25172141
1635509822,12,s,75.03704227
1635509822,13,w,60.97397923
1635509822,20,n,31.10585937
1635509822,21,e,39.62771797
1635509822,22,s,33.38595973
1635509822,23,w,27.11564831
1635509822,30,n,31.10942358
1635509822,31,e,39.62603444
1635509822,32,s,33.30893189
1635509822,33,w,27.06817254
1635509822,40,n,31.13161787
1635509822,41,e,39.65665517
1635509822,42,s,33.31901067
1635509822,43,w,27.04914601
1635509823,10,n,70.11481451
1635509823,11,e,90.1378573
1635509823,12,s,74.28936348
1635509823,13,w,61.00290018
1635509823,20,n,31.16924809
1635509823,21,e,40.09038063
1635509823,22,s,33.02173055
1635509823,23,w,27.1252438
1635509823,30,n,31.17976202
1635509823,31,e,39.99079559
1635509823,32,s,33.01683414
1635509823,33,w,27.11608612
1635509823,40,n,31.11113674
1635509823,41,e,40.02436375
1635509823,42,s,33.03077256
1635509823,43,w,27.05655183
1635509824,10,n,70.72172897
1635509824,11,e,91.00470502
1635509824,12,s,74.23392271
1635509824,13,w,60.06689934
1635509824,20,n,31.42943028
1635509824,21,e,40.52710844
1635509824,22,s,32.98229055
1635509824,23,w,26.7280641
1635509824,30,n,31.40004796
1635509824,31,e,40.473591
1635509824,32,s,33.07170082
1635509824,33,w,26.75343648
1635509824,40,n,31.42358729
1635509824,41,e,40.48012269
1635509824,42,s,33.03589137
1635509824,43,w,26.7448358
1635509825,10,n,70.51659888
1635509825,11,e,90.86537632
1635509825,12,s,74.55029831
1635509825,13,w,59.36146671
1635509825,20,n,31.33166146
1635509825,21,e,40.3838339
1635509825,22,s,33.15840334
1635509825,23,w,26.39175923
1635509825,30,n,31.29445592
1635509825,31,e,40.39011039
1635509825,32,s,33.09155604
1635509825,33,w,26.32880275
1635509825,40,n,31.34064869
1635509825,41,e,40.43189408
1635509825,42,s,33.16427366
1635509825,43,w,26.33516809
1635509826,10,n,70.21509032
1635509826,11,e,91.00010682
1635509826,12,s,74.76032511
1635509826,13,w,60.25937222
1635509826,20,n,31.25557484
1635509826,21,e,40.46385317
1635509826,22,s,33.20690819
1635509826,23,w,26.79796585
1635509826,30,n,31.26257845
1635509826,31,e,40.42836935
1635509826,32,s,33.22614528
1635509826,33,w,26.8002836
1635509826,40,n,31.18503401
1635509826,41,e,40.49984547
1635509826,42,s,33.25031095
